exp_group,user_id,likes,views,ctr
2,120469,6,34,0.17647058823529413
3,20264,5,39,0.1282051282051282
2,126891,28,112,0.25
3,117444,5,63,0.07936507936507936
3,127994,8,32,0.25
2,10049,9,49,0.1836734693877551
2,14588,32,171,0.1871345029239766
3,9566,5,22,0.22727272727272727
2,22704,21,82,0.25609756097560976
3,111925,25,101,0.24752475247524752
3,17633,6,34,0.17647058823529413
2,124002,20,98,0.20408163265306123
3,23388,22,125,0.176
2,21130,12,69,0.17391304347826086
3,126388,4,31,0.12903225806451613
2,19767,14,54,0.25925925925925924
3,117026,15,50,0.3
3,11633,10,51,0.19607843137254902
3,13004,13,103,0.1262135922330097
2,27041,4,17,0.23529411764705882
2,20258,10,61,0.16393442622950818
2,15130,6,56,0.10714285714285714
2,122697,9,62,0.14516129032258066
2,117454,19,103,0.18446601941747573
3,108701,4,28,0.14285714285714285
2,7274,16,50,0.32
2,111935,8,40,0.2
3,115435,5,37,0.13513513513513514
2,17643,9,40,0.225
3,8070,13,61,0.21311475409836064
2,117565,28,103,0.27184466019417475
3,122946,39,160,0.24375
2,26178,9,66,0.13636363636363635
2,128553,17,67,0.2537313432835821
2,11076,7,19,0.3684210526315789
2,131573,25,127,0.1968503937007874
2,13561,7,17,0.4117647058823529
2,116013,17,103,0.1650485436893204
2,121488,25,143,0.17482517482517482
3,128453,16,83,0.1927710843373494
2,21830,28,119,0.23529411764705882
3,14101,19,121,0.15702479338842976
3,119622,15,52,0.28846153846153844
3,18660,28,127,0.2204724409448819
2,125031,16,71,0.22535211267605634
2,118500,11,40,0.275
3,1506,9,37,0.24324324324324326
3,133584,6,15,0.4
3,116530,2,35,0.05714285714285714
3,125835,5,33,0.15151515151515152
3,118024,13,42,0.30952380952380953
2,123485,46,287,0.1602787456445993
3,23907,29,146,0.19863013698630136
3,25693,9,35,0.2571428571428571
2,121699,21,89,0.23595505617977527
2,16176,27,129,0.20930232558139536
2,131061,15,72,0.20833333333333334
3,107672,16,55,0.2909090909090909
2,133161,7,55,0.12727272727272726
2,8856,36,78,0.46153846153846156
3,3533,15,84,0.17857142857142858
3,125342,11,41,0.2682926829268293
3,128547,49,153,0.3202614379084967
3,11086,15,143,0.1048951048951049
3,118944,5,19,0.2631578947368421
2,108404,28,111,0.25225225225225223
2,17191,21,78,0.2692307692307692
3,6218,3,12,0.25
3,8564,16,80,0.2
3,13568,3,20,0.15
2,130566,14,61,0.22950819672131148
2,123323,63,290,0.21724137931034482
2,9067,24,135,0.17777777777777778
2,4207,17,60,0.2833333333333333
3,19202,15,67,0.22388059701492538
2,14060,15,75,0.2
2,119487,16,69,0.2318840579710145
3,8327,9,56,0.16071428571428573
3,108531,18,57,0.3157894736842105
2,15950,18,98,0.1836734693877551
2,19062,26,121,0.21487603305785125
3,119755,2,22,0.09090909090909091
2,4855,18,77,0.23376623376623376
2,125209,22,138,0.15942028985507245
3,18842,14,84,0.16666666666666666
3,125702,11,65,0.16923076923076924
2,6462,1,12,0.08333333333333333
2,130413,10,78,0.1282051282051282
2,16317,11,42,0.2619047619047619
3,22484,25,84,0.2976190476190476
2,4868,6,43,0.13953488372093023
2,128855,15,102,0.14705882352941177
2,118377,5,30,0.16666666666666666
3,6866,16,49,0.32653061224489793
2,24066,12,55,0.21818181818181817
3,15441,6,30,0.2
3,6343,33,162,0.2037037037037037
3,16454,34,153,0.2222222222222222
3,113576,18,78,0.23076923076923078
3,24571,21,100,0.21
2,8725,20,90,0.2222222222222222
3,3392,21,72,0.2916666666666667
3,118829,15,97,0.15463917525773196
3,11203,8,35,0.22857142857142856
2,128177,37,108,0.3425925925925926
2,24036,25,69,0.36231884057971014
3,123610,31,153,0.20261437908496732
3,121828,18,82,0.21951219512195122
3,16311,10,63,0.15873015873015872
2,25818,19,60,0.31666666666666665
3,10800,5,22,0.22727272727272727
3,26422,19,63,0.30158730158730157
2,15451,39,187,0.20855614973262032
3,126154,29,126,0.23015873015873015
2,21492,14,48,0.2916666666666667
2,121890,16,82,0.1951219512195122
3,25372,24,79,0.3037974683544304
2,124188,10,66,0.15151515151515152
3,17823,10,75,0.13333333333333333
2,11766,9,50,0.18
2,127131,14,94,0.14893617021276595
3,9248,3,20,0.15
2,18035,17,96,0.17708333333333334
2,114077,4,21,0.19047619047619047
2,122321,10,44,0.22727272727272727
2,115308,8,75,0.10666666666666667
2,124143,28,187,0.1497326203208556
3,12265,4,31,0.12903225806451613
3,12372,6,36,0.16666666666666666
3,115072,3,19,0.15789473684210525
2,107475,6,41,0.14634146341463414
3,124675,15,86,0.1744186046511628
2,11269,6,25,0.24
3,109061,22,102,0.21568627450980393
2,25366,11,39,0.28205128205128205
2,17813,10,63,0.15873015873015872
2,20498,20,118,0.1694915254237288
3,127121,17,76,0.2236842105263158
3,2943,3,14,0.21428571428571427
3,24826,15,98,0.15306122448979592
2,122820,11,92,0.11956521739130435
2,129351,31,136,0.22794117647058823
2,114568,3,20,0.15
3,129880,18,86,0.20930232558139536
2,117680,18,86,0.20930232558139536
2,12382,15,46,0.32608695652173914
3,112222,16,82,0.1951219512195122
3,24841,12,56,0.21428571428571427
2,14948,15,53,0.2830188679245283
3,18314,5,47,0.10638297872340426
2,124681,45,200,0.225
3,107481,2,21,0.09523809523809523
