exp_group,user_id,likes,views,ctr
3,129833,19,151,0.12582781456953643
3,27451,4,14,0.2857142857142857
0,121191,8,65,0.12307692307692308
0,116645,11,48,0.22916666666666666
0,112152,5,24,0.20833333333333334
0,19321,10,51,0.19607843137254902
3,30709,2,14,0.14285714285714285
0,6051,10,22,0.45454545454545453
0,128000,16,84,0.19047619047619047
3,22686,11,44,0.25
0,125634,31,123,0.25203252032520324
0,25618,6,41,0.14634146341463414
3,110026,24,114,0.21052631578947367
0,107235,3,27,0.1111111111111111
3,32204,13,48,0.2708333333333333
3,16340,16,56,0.2857142857142857
0,130617,17,90,0.18888888888888888
3,19557,24,94,0.2553191489361702
0,28203,23,112,0.20535714285714285
3,21159,40,102,0.39215686274509803
0,477,23,97,0.23711340206185566
3,34537,4,13,0.3076923076923077
0,119767,5,24,0.20833333333333334
0,132210,26,109,0.23853211009174313
3,4150,8,12,0.6666666666666666
0,16841,6,36,0.16666666666666666
0,24331,22,109,0.2018348623853211
0,119259,6,23,0.2608695652173913
3,133463,4,17,0.23529411764705882
0,977,1,16,0.0625
3,139168,4,15,0.26666666666666666
3,14184,7,56,0.125
3,17625,25,91,0.27472527472527475
3,23067,5,35,0.14285714285714285
0,135813,3,25,0.12
0,134215,11,43,0.2558139534883721
3,124258,11,36,0.3055555555555556
0,22334,14,81,0.1728395061728395
3,129952,44,251,0.1752988047808765
0,9859,9,65,0.13846153846153847
3,1229,30,170,0.17647058823529413
0,19440,17,85,0.2
3,22551,8,64,0.125
0,123756,29,132,0.2196969696969697
3,20784,9,37,0.24324324324324326
0,12196,3,9,0.3333333333333333
0,138146,3,13,0.23076923076923078
0,118283,4,24,0.16666666666666666
3,110751,7,23,0.30434782608695654
3,122348,23,117,0.19658119658119658
0,130978,38,168,0.2261904761904762
0,109389,17,57,0.2982456140350877
0,136087,31,203,0.15270935960591134
0,134485,22,155,0.14193548387096774
0,116286,3,39,0.07692307692307693
0,32999,3,20,0.15
0,135579,10,59,0.1694915254237288
0,14675,13,52,0.25
3,30318,5,8,0.625
0,135001,43,127,0.33858267716535434
0,115762,11,48,0.22916666666666666
3,131321,7,34,0.20588235294117646
0,109508,7,22,0.3181818181818182
0,9492,16,55,0.2909090909090909
3,124153,21,76,0.27631578947368424
0,109000,28,137,0.20437956204379562
0,10008,19,114,0.16666666666666666
3,30439,22,83,0.26506024096385544
0,21673,14,92,0.15217391304347827
0,121465,15,80,0.1875
0,31682,7,47,0.14893617021276595
3,18254,3,18,0.16666666666666666
3,136194,5,32,0.15625
0,123877,7,44,0.1590909090909091
0,114495,5,43,0.11627906976744186
3,24592,16,57,0.2807017543859649
0,117902,2,16,0.125
0,107505,2,14,0.14285714285714285
3,31966,19,81,0.2345679012345679
3,19831,14,50,0.28
3,122944,10,24,0.4166666666666667
0,34007,4,30,0.13333333333333333
0,111039,23,76,0.3026315789473684
0,110461,10,50,0.2
0,8621,11,58,0.1896551724137931
3,119273,20,70,0.2857142857142857
0,25525,18,73,0.2465753424657534
0,126309,12,61,0.19672131147540983
0,4100,15,71,0.2112676056338028
3,11400,5,25,0.2
3,23861,25,165,0.15151515151515152
3,137358,17,74,0.22972972972972974
0,122560,15,81,0.18518518518518517
3,27804,12,52,0.23076923076923078
3,123468,4,17,0.23529411764705882
3,115986,23,85,0.27058823529411763
0,27020,6,33,0.18181818181818182
0,30018,24,181,0.13259668508287292
3,26277,31,156,0.1987179487179487
0,23081,8,51,0.1568627450980392
0,139154,15,69,0.21739130434782608
0,107981,9,37,0.24324324324324326
0,30663,6,47,0.1276595744680851
3,121689,2,13,0.15384615384615385
3,33602,22,71,0.30985915492957744
3,9784,8,43,0.18604651162790697
3,116631,20,82,0.24390243902439024
3,33102,4,27,0.14814814814814814
3,26156,19,132,0.14393939393939395
0,108481,64,182,0.3516483516483517
3,28185,12,38,0.3157894736842105
3,123081,4,26,0.15384615384615385
3,119136,6,28,0.21428571428571427
3,16754,10,73,0.136986301369863
0,3663,3,29,0.10344827586206896
0,114827,17,61,0.2786885245901639
0,20633,42,163,0.25766871165644173
0,34386,4,17,0.23529411764705882
0,111418,7,24,0.2916666666666667
0,15850,6,33,0.18181818181818182
3,125922,3,12,0.25
0,129029,34,152,0.2236842105263158
3,19033,16,41,0.3902439024390244
3,33360,6,20,0.3
3,120903,3,11,0.2727272727272727
3,134638,25,71,0.352112676056338
3,135980,19,68,0.27941176470588236
3,125422,13,67,0.19402985074626866
3,26430,14,74,0.1891891891891892
0,120162,9,71,0.1267605633802817
0,17776,9,29,0.3103448275862069
3,139909,5,18,0.2777777777777778
3,28427,12,53,0.22641509433962265
0,122199,14,37,0.3783783783783784
0,127548,13,50,0.26
0,25134,10,91,0.10989010989010989
3,118898,5,32,0.15625
3,13265,5,20,0.25
0,4511,9,55,0.16363636363636364
3,133079,17,89,0.19101123595505617
